ID,price
274401,383717.06799999997
274402,679258.97
274403,532767.89
274404,409145.54
274405,473196.95
274406,290724.5
274407,391355.7
274408,603585.493
274409,723311.27
274410,354085.51
274411,347166.64
274412,548378.6666666666
274413,393008.5
274414,310888.62
274415,590914.38
274416,537387.5
274417,681759.9
274418,668730.3
274419,660999.05
274420,400588.6
274421,563002.6833333333
274422,389123.8
274423,1048171.47
274424,781073.1
274425,925844.1
274426,785290.0966666667
274427,800293.0666666668
274428,703026.32
274429,543985.6
274430,253449.85
274431,479530.9
274432,554083.39
274433,412768.45
274434,236999.2
274435,429992.2
274436,358389.78333333327
274437,609906.7966666667
274438,413665.0
274439,603774.0
274440,532241.6
274441,246374.0
274442,490907.7
274443,546126.9
274444,410533.05
274445,343052.2666666667
274446,527162.9
274447,435130.485
274448,819915.0
274449,498956.75
274450,498603.7
274451,475472.5
274452,541991.5
274453,560573.2847619047
274454,448185.0
274455,392546.01
274456,380510.5
274457,461468.72666666674
274458,325948.36
274459,237576.8
274460,318531.5
274461,331599.0
274462,481509.8
274463,279006.31
274464,323478.6
274465,324762.62
274466,706953.2
274467,349796.6
274468,311699.17
274469,448500.63
274470,425949.86666666664
274471,352784.38333333336
274472,364268.6333333333
274473,404225.0
274474,385622.25
274475,445921.5983333334
274476,557581.67
274477,770668.94
274478,448506.2
274479,483495.52
274480,476699.2
274481,394920.2
274482,406865.0
274483,517556.25
274484,511542.85
274485,543249.07
274486,462364.25
274487,266997.5
274488,827135.25
274489,707179.2266666666
274490,447775.43
274491,678233.0
274492,478461.1566666666
274493,841447.13
274494,806935.87
274495,661206.35
274496,653534.93
274497,433658.5
274498,470698.07
274499,401198.53
274500,518475.0
274501,527031.6066666667
274502,423191.42
274503,331825.0
274504,605678.1
274505,687262.3
274506,677489.93
274507,372096.88
274508,672370.0
274509,767254.5
274510,530406.03
274511,602566.6666666667
274512,603061.7
274513,423315.78
274514,481400.03
274515,444799.84
274516,677734.7833333334
274517,465173.63
274518,273478.31
274519,5424658.65
274520,758817.1066666666
274521,463500.45
274522,2537616.0
274523,688035.26
274524,292985.0
274525,229418.0
274526,810817.5833333335
274527,404150.5
274528,392515.0
274529,615535.0
274530,581010.8
274531,638877.96
274532,544134.7
274533,562001.5
274534,1029825.0
274535,683617.13
274536,396640.0
274537,364020.0
274538,261785.0
274539,321169.5
274540,654076.28
274541,951612.6
274542,637168.85
274543,786028.5
274544,868325.0
274545,406462.2
274546,452215.0
274547,611755.335
274548,523371.0
274549,616852.9733333334
274550,565772.76
274551,567698.5
274552,862082.7803333333
274553,284550.0
274554,668959.8083333332
274555,477601.87
274556,707654.6
274557,368062.5
274558,416305.0
274559,403465.0
274560,536476.558
274561,310637.5
274562,476969.24
274563,818118.3
274564,856888.2
274565,450293.71
274566,543772.5033333334
274567,409371.5
274568,765265.0
274569,289533.9
274570,944135.38
274571,701278.35
274572,574364.55
274573,856393.17
274574,517970.94
274575,518748.94
274576,15990318.458333332
274577,341700.35
274578,415521.91
274579,316882.38
274580,618992.34
274581,659927.6666666667
274582,348073.475
274583,327359.5
274584,529024.3166666668
274585,359415.0
274586,458755.3691666667
274587,336105.0
274588,314755.0
274589,551792.6
274590,289642.38
274591,290810.0
274592,736202.99
274593,267585.0
274594,307668.31666666665
274595,414252.0
274596,361701.375
274597,625438.53
274598,494187.5
274599,449805.0
274600,661316.3333333334
274601,299167.5
274602,378957.46
274603,445757.3
274604,488167.5
274605,451198.8
274606,405954.53
274607,427252.0
274608,676961.27
274609,454445.0
274610,529005.82
274611,587463.8333333333
274612,455482.5
274613,395838.25
274614,440951.24999999994
274615,489905.45
274616,501185.0
274617,505464.9
274618,342669.5
274619,244087.5
274620,533248.16
274621,470115.0
274622,526187.5
274623,488062.0
274624,377284.8
274625,688814.99
274626,708832.57
274627,593865.0
274628,491521.11
274629,591997.85
274630,367395.0
274631,748890.5
274632,680380.0
274633,412998.13
274634,555046.4
274635,380055.0
274636,551410.0
274637,387187.5
274638,384819.95
274639,483633.61
274640,488206.11
274641,523352.5
274642,370212.5
274643,394772.6
274644,388966.9
274645,408915.0
274646,363290.0
274647,264476.3
274648,892102.46
274649,1201221.24
274650,1126063.0
274651,732401.8733333333
274652,1331121.5
274653,335184.5
274654,1216269.5
274655,1053266.81
274656,815722.55
274657,1078394.2994444445
274658,385962.0
274659,299092.5
274660,676067.0
274661,408308.5233333334
274662,452612.35
274663,488616.25
274664,423600.0
274665,496150.0
274666,497200.07
274667,439334.0
274668,380483.61
274669,488220.0
274670,228160.0
274671,353590.69166666665
274672,509122.8
274673,456799.8
274674,463860.93
274675,359564.925
274676,556855.7
274677,508985.08
274678,258137.13333333333
274679,598225.0
274680,272558.7
274681,515279.3
274682,528163.75
274683,605821.06
274684,488637.0
274685,337151.6
274686,1276202.82
274687,1702063.1
274688,394374.37
274689,1056530.0
274690,514328.5933333334
274691,867701.1
274692,933988.2
274693,552936.1673333333
274694,744600.4
274695,531962.8233333334
274696,838396.76
274697,641227.6633333333
274698,1228072.0
274699,1059096.1
274700,503139.88333333336
274701,522616.62
274702,860521.4833333334
274703,677287.4
274704,530938.1666666667
274705,741675.37
274706,594115.0
274707,655822.06
274708,568537.45
274709,564194.46
274710,275729.4
274711,1256394.3
274712,403160.98
274713,454037.83333333326
274714,545159.27
274715,457204.5
274716,357590.03
274717,594897.11
274718,419527.5
274719,476711.0714285714
274720,563338.26
274721,541358.33
274722,4405271.785
274723,271293.0
274724,983083.48
274725,722940.0
274726,743155.0
274727,976523.746111111
274728,1764568.0
274729,611825.53
274730,925040.0
274731,2257002.52
274732,803338.98
274733,859675.5
274734,560055.44
274735,751860.1166666667
274736,2529063.5316666667
274737,837307.82
274738,822512.5
274739,678040.0
274740,823602.5
274741,901617.2
274742,1179426.6
274743,884003.49
274744,2079163.13
274745,1432862.92
274746,549400.32
274747,398490.0
274748,587011.87
274749,469614.09
274750,401695.2
274751,523315.0
274752,492688.72
274753,453279.05
274754,829908.0
274755,457734.695
274756,943367.97
274757,515695.8636363636
274758,2430270.28
274759,1527014.12
274760,1811157.6
274761,828901.0059999999
274762,745777.0
274763,1442973.69
274764,1072819.76
274765,1754901.75
274766,585964.5217200854
274767,581621.09
274768,1782541.0
274769,503714.68
274770,379539.49
274771,732385.5
274772,2129712.82
274773,1702017.83
274774,1196421.6209090909
274775,1552410.0
274776,523195.06
274777,1482110.0
274778,2008576.75
274779,649641.66
274780,2154984.55
274781,577424.7
274782,569862.25
274783,1366152.0
274784,721218.75
274785,464063.76
274786,1885320.0
274787,1194745.0
274788,1657310.0
274789,1945671.0
274790,505010.6966666667
274791,1417132.69
274792,859777.92
274793,2181059.0
274794,319037.5
274795,613909.2
274796,570958.95
274797,339027.34333333327
274798,1032398.0
274799,676086.5
274800,423749.5
274801,610582.3
274802,662462.5
274803,662462.5
274804,827433.51
274805,667666.55
274806,702057.5
274807,361200.02
274808,417541.25
274809,344652.0
274810,529003.76
274811,720784.83
274812,676876.64
274813,994331.14
274814,614325.55
274815,743672.9
274816,492256.57
274817,975059.0
274818,377317.68
274819,561088.68
274820,561088.68
274821,2538861.99
274822,752268.0
274823,945059.25
274824,903491.19
274825,1164772.04
274826,1045870.0
274827,191756.01
274828,721813.92
274829,1211475.0
274830,368590.46666666673
274831,522774.25
274832,206402.0
274833,206402.0
274834,363416.56
274835,213195.0
274836,372187.5
274837,521337.5
274838,569435.0
274839,619244.95
274840,453284.0
274841,643931.0
274842,576598.39
274843,658563.28
274844,262930.69
274845,475230.11
274846,344364.89
274847,697598.0
274848,1022351.0
274849,369215.64
274850,579722.4500000001
274851,217304.46
274852,500929.5
274853,504062.4
274854,462235.88
274855,560457.3933333333
274856,642981.0
274857,364456.47333333327
274858,276765.0
274859,960455.45
274860,466388.13333333336
274861,617075.19
274862,855078.8
274863,298160.0
274864,404627.25
274865,638616.81
274866,453036.85238095233
274867,560136.365
274868,723429.23
274869,615660.67
274870,386251.61
274871,627185.9466666668
274872,1135210.48
274873,316915.95
274874,324646.9033333333
274875,311402.5
274876,370468.5
274877,605151.0
274878,1063985.0
274879,1658117.96
274880,392545.0
274881,738463.0
274882,1327034.51
274883,300917.4266666667
274884,307540.8333333333
274885,1259236.0
274886,729643.5
274887,521746.48
274888,532144.99
274889,1607518.15
274890,621862.655
274891,361132.0
274892,800597.49
274893,305112.5
274894,503838.48
274895,504293.55
274896,611810.2209523809
274897,555121.6766666666
274898,497784.19666666666
274899,250510.0
274900,473736.95
274901,461626.33333333326
274902,2219722.483333334
274903,529238.0
274904,361359.0
274905,453706.7
274906,344162.88
274907,581287.09
274908,384350.83
274909,270609.0
274910,276693.5
274911,1256746.5666666667
274912,269084.43
274913,297303.33
274914,311435.0
274915,208005.56
274916,306769.43
274917,446026.5
274918,362289.16666666674
274919,450515.0
274920,468197.3233333333
274921,464805.0
274922,362550.5
274923,415153.1
274924,448266.15
274925,196415.65
274926,348660.0
274927,728637.5
274928,533772.5
274929,467648.0
274930,1278795.5
274931,495732.5
274932,623047.0
274933,387634.72
274934,326032.5
274935,1093138.88
274936,525487.56
274937,453548.32
274938,1021932.55
274939,304837.49
274940,907124.6066666667
274941,13166500.0
274942,8414714.79
274943,1016940.25
274944,403611.0
274945,1899363.6
274946,1295004.5
274947,589640.0
274948,428345.0
274949,910241.0
274950,1964730.97
274951,2693399.14
274952,805768.04
274953,369825.0
274954,762961.09
274955,2750069.46
274956,748441.0
274957,1157715.0
274958,603043.36
274959,881915.0
274960,669548.74
274961,1018919.8
274962,589230.8
274963,659541.8
274964,602104.36
274965,592755.0
274966,522946.275
274967,427802.5
274968,1017710.0
274969,298307.5
274970,1027720.0
274971,2072319.95
274972,1028585.0
274973,218044.45
274974,433332.5
274975,679706.73
274976,449944.7625
274977,338122.2066666667
274978,664790.63
274979,375414.0
274980,515070.0
274981,337327.5
274982,485155.68
274983,658581.25
274984,1820600.0
274985,422269.97
274986,478325.0
274987,2130176.2
274988,568287.75
274989,622324.1
274990,423097.55
274991,469605.0
274992,822759.5
274993,1077280.0
274994,535925.0
274995,688013.8733333334
274996,478794.47
274997,701041.26
274998,685467.25
274999,493578.04
275000,529440.0
275001,1980297.5
275002,1116541.27
275003,484841.55
275004,372850.0
275005,730249.4
275006,436483.44
275007,674645.5833333333
275008,531627.78
275009,526002.2415
275010,427126.37333333335
275011,872175.0
275012,1326782.5
275013,638155.6766666666
275014,964831.65
275015,404778.3
275016,815190.88
275017,508120.21
275018,912629.49
275019,427407.7
275020,1077725.5
275021,1332949.77
275022,648350.52
275023,379701.07
275024,637167.26
275025,389632.5
275026,405692.32
275027,477005.99
275028,1911418.26
275029,896143.9
275030,539997.5
275031,1014984.1
275032,3758935.0
275033,662839.2866666666
275034,851010.0
275035,519394.95
275036,4724645.0
275037,651604.12
275038,544349.3133333334
275039,534822.0
275040,670684.7609166666
275041,768305.62
275042,693864.0
275043,401000.0
275044,439891.0
275045,508663.0
275046,1555703.1933333331
275047,865237.1428571427
275048,504417.5
275049,717139.0
275050,1468165.74
275051,1581005.0
275052,841255.0
275053,1654300.55
275054,1106204.95
275055,619728.59
275056,649295.4692857142
275057,509423.48
275058,677324.1
275059,420219.0233333334
275060,324271.76
275061,601751.0
275062,500087.5
275063,380319.15
275064,355346.66666666674
275065,372461.66666666674
275066,397797.68
275067,340872.84
275068,656704.88
275069,430473.01
275070,238371.77666666667
275071,390996.0
275072,477801.0
275073,419751.5
275074,421652.25
275075,496432.05
275076,353941.0
275077,392783.9
275078,323148.0
275079,449168.0
275080,420302.85
275081,286779.35
275082,387871.5
275083,526432.4
275084,7530704.44
275085,537410.0
275086,2265428.16
275087,4019765.5
275088,1598573.0
275089,1592041.84
275090,1359867.43
275091,2924867.58
275092,682037.918
275093,2168887.05
275094,3935095.0
275095,912652.18
275096,1917173.6
275097,10517813.99
275098,584277.447300505
275099,1255744.4
275100,8284828.09
275101,2979972.02
275102,626680.0
275103,528533.57
275104,575844.5
275105,3123175.0
275106,2301845.32
275107,832534.6
275108,930424.0
275109,1129803.1
275110,558147.47
275111,392044.96
275112,528923.29
275113,706085.0
275114,333048.9875
275115,453341.42
275116,1011815.2224242423
275117,255849.76
275118,727188.47
275119,606536.68
275120,393523.3
275121,616294.52
275122,938694.6
275123,467385.67
275124,948379.0
275125,453937.5
275126,1587050.36
275127,440615.0
275128,482762.2
275129,554299.25
275130,690846.66
275131,607871.66
275132,592675.0
275133,242409.0
275134,1108472.75
275135,277694.0
275136,560508.0
275137,796391.68
275138,264514.37333333335
275139,443863.6
275140,479899.0
275141,557885.84
275142,1262816.68
275143,1938209.433333333
275144,1936441.06
275145,1055615.0
275146,997728.8233333332
275147,1834639.9
275148,1028840.8333333333
275149,406936.0
275150,659050.0
275151,660160.0
275152,662380.0
275153,760491.0
275154,643915.14
275155,699282.77
275156,734012.98
275157,299861.3
275158,843210.7
275159,307519.5
275160,909653.8233333332
275161,822184.3
275162,353481.67333333334
275163,512061.5
275164,937939.35
275165,1083998.46
275166,360805.01
275167,393695.18
275168,597663.24
275169,1071589.4
275170,446550.31
275171,345084.18
275172,628427.0
275173,518515.75
275174,433385.25
275175,433385.25
275176,518515.75
275177,433385.25
275178,433385.25
275179,331133.25
275180,665489.0
275181,561362.49
275182,5251256.5
275183,735045.0
275184,2853420.0
275185,373029.0
275186,612639.1133333334
275187,1656284.1666666665
275188,558102.55
275189,1436042.09
275190,1459233.91
275191,10642299.99
275192,380379.16
275193,1082234.15
275194,513886.85
275195,703495.67
275196,1354671.21
275197,706012.37
275198,747883.17
275199,2077633.32
275200,1727336.27
275201,1885544.86
275202,1316965.73
275203,1423869.1
275204,492895.5
275205,972281.5566666668
275206,3465965.58
275207,6609565.0
275208,606051.0066666666
275209,522966.0414285714
275210,339997.38
275211,1005210.0
275212,632253.26
275213,584079.55
275214,551222.73
275215,925475.51
275216,374020.8259615385
275217,367680.4275
275218,705887.5
275219,651926.38
275220,562572.4
275221,709465.23
275222,2328300.0
275223,421587.44
275224,977684.99
275225,790475.0
275226,475288.69
275227,484099.56
275228,370567.5
275229,502816.8175
275230,1512945.0
275231,1428767.84
275232,1463844.0
275233,2481825.0
275234,2760050.02
275235,824375.0
275236,553887.25
275237,1123256.0
275238,468874.4
275239,367210.08
275240,764163.88
275241,562733.16
275242,931886.25
275243,701870.0
275244,665937.8
275245,778105.0
275246,440115.57
275247,601337.32
275248,356545.0
275249,559330.98
275250,610209.98
275251,588379.67
275252,830475.0
275253,673994.02
275254,1001520.0
275255,1204870.8800000001
275256,836830.94
275257,336833.4
275258,299845.0966666666
275259,937869.41
275260,831521.94
275261,1041076.5
275262,1373443.0
275263,359990.6
275264,643276.8
275265,563325.53
275266,825295.0
275267,685213.27
275268,4400950.0
275269,576743.1
275270,2737991.0
275271,1008629.0
275272,497643.87
275273,396574.5
275274,419558.50333333336
275275,774656.55
275276,1780572.92
275277,2115347.76
275278,621012.17
275279,1534820.0
275280,2220109.08
275281,2215364.76
275282,1840767.93
275283,2608675.0
275284,797554.4
275285,548142.49
275286,1701293.35
275287,4116835.0
275288,1617777.14
275289,1386799.75
275290,4248785.46
275291,802367.2
275292,1936411.666666667
275293,498426.6
275294,529174.81
275295,462815.15
275296,433349.03
275297,473322.54
275298,353084.1515873016
275299,668999.73
275300,373618.43333333335
275301,377329.5
275302,386998.0888095238
275303,682940.9733333334
275304,388931.97
275305,589361.02
